[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Terra Apartments 211 | Excpected: 1359.0 | Actual: [220.58284]
Body: 1 Bedroom 1 Bath New | Excpected: 2500.0 | Actual: [220.58284]
Body: Do not rent from thi | Excpected: 1850.0 | Actual: [220.58282]
Body: Welcome To The Heart | Excpected: 1645.0 | Actual: [220.58284]
Body: All units get 1-mont | Excpected: 1750.0 | Actual: [220.58284]
Body: Affordable Living in | Excpected: 1297.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1976.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2067.0 | Actual: [220.58284]
Body: Post Alley Court 140 | Excpected: 2290.0 | Actual: [220.58284]
Body: Charter Club Apartme | Excpected: 2320.0 | Actual: [220.58284]
Body: DOWNTOWN REDMOND LIV | Excpected: 2139.0 | Actual: [220.58284]
Body: Beautifully remodele | Excpected: 3500.0 | Actual: [220.58284]
Body: The Lighthouse 10710 | Excpected: 1639.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 1899.0 | Actual: [220.58284]
Body: Reunion at Redmond R | Excpected: 1899.0 | Actual: [220.58284]
Body: Welcome to Surrey Do | Excpected: 1710.0 | Actual: [220.58284]
Body: Featuring picturesqu | Excpected: 1879.0 | Actual: [220.58284]
Body: A Place to Call Home | Excpected: 1455.0 | Actual: [220.58284]
Body: Campo Basso Apartmen | Excpected: 2385.0 | Actual: [220.58284]
Body: Tivalli Apartments J | Excpected: 1780.0 | Actual: [220.58284]
Body: One Month Free! Welc | Excpected: 1954.0 | Actual: [220.58284]
Body: Broadstone Sky Disco | Excpected: 2019.0 | Actual: [220.58284]
Body: 3030 Lake City offer | Excpected: 1415.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2990.0 | Actual: [220.58284]
Body: The Marq on Martin A | Excpected: 1945.0 | Actual: [220.58284]
Body: WELCOME HOME Welcome | Excpected: 1591.0 | Actual: [220.58284]
Body: To schedule a tour P | Excpected: 1373.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 1899.0 | Actual: [220.58284]
Body: The Current is Now.  | Excpected: 2790.0 | Actual: [220.58284]
Body: Bring Your Pets! Cal | Excpected: 2150.0 | Actual: [220.58284]
Body: 1 Bedroom  1 Bathroo | Excpected: 1990.0 | Actual: [220.58284]
Body: Riverwood 24620 Russ | Excpected: 1570.0 | Actual: [220.58284]
Body: Arras 12282 Northeas | Excpected: 3305.0 | Actual: [220.58284]
Body: Central Park East 15 | Excpected: 2578.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2175.0 | Actual: [220.58284]
Body: Beautiful 4 bedroom  | Excpected: 2800.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1582.0 | Actual: [220.58284]
Body: 1 bedroom 1 bath ava | Excpected: 2350.0 | Actual: [220.58284]
Body: Thank you for choosi | Excpected: 2023.0 | Actual: [220.58284]
Body: 3852 South 29th Stre | Excpected: 1941.0 | Actual: [220.58284]
Body: Second and Main 207  | Excpected: 1800.0 | Actual: [220.58284]
Body: Have a BOOtiful Hall | Excpected: 2000.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1825.0 | Actual: [220.58284]
Body: 300 Vuemont Pl NE, R | Excpected: 2195.0 | Actual: [220.58284]
Body: Call for more info o | Excpected: 2339.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1258.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2570.0 | Actual: [220.58284]
Body: Designed for modern  | Excpected: 2072.0 | Actual: [220.58284]
Body: Welcome Home! This i | Excpected: 2180.0 | Actual: [220.58284]
Body: Come home to a disti | Excpected: 1660.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1930.0 | Actual: [220.58284]
Body: 6 WEEKS FREE Look an | Excpected: 3982.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 1400.0 | Actual: [220.58284]
Body: Wellstone at Bridgep | Excpected: 2060.0 | Actual: [220.58284]
Body: 206 Bell 206 Bell St | Excpected: 2900.0 | Actual: [220.58284]
Body: Fira Apartments Loca | Excpected: 1549.0 | Actual: [220.58284]
Body: The Bower is a pet f | Excpected: 3035.0 | Actual: [220.58284]
Body: The Mercer 7650 SE 2 | Excpected: 2200.0 | Actual: [220.58284]
Body: 16100 Linden Ave N,  | Excpected: 1650.0 | Actual: [220.58284]
Body: Beautifully renovate | Excpected: 1450.0 | Actual: [220.58284]
Body: Meticulously maintai | Excpected: 3100.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1845.0 | Actual: [220.58284]
Body: Enjoy living in a ne | Excpected: 1559.0 | Actual: [220.58284]
Body: Enjoy the Beauty of  | Excpected: 1887.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 1925.0 | Actual: [220.58284]
Body: LionsGate North 1590 | Excpected: 3873.0 | Actual: [220.58284]
Body: Spacious floor plan. | Excpected: 1450.0 | Actual: [220.58284]
Body: The Shoresmith 1170  | Excpected: 2395.0 | Actual: [220.58284]
Body: 8200 Bridgeport Way  | Excpected: 1845.0 | Actual: [220.58284]
Body: Batik 123 Broadway,  | Excpected: 3463.0 | Actual: [220.58284]
Body: Sterling Ridge Locat | Excpected: 2325.0 | Actual: [220.58284]
Body: 1515 Bellevue Avenue | Excpected: 1725.0 | Actual: [220.58284]
Body: WaterView 1617 W Adm | Excpected: 1450.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2409.0 | Actual: [220.58284]
Body: Youngstown Flats 404 | Excpected: 2080.0 | Actual: [220.58284]
Body: 4730 California 4730 | Excpected: 2090.0 | Actual: [220.58284]
Body: Paceline 17202 Auror | Excpected: 1848.0 | Actual: [220.58284]
Body: Latitude Apartments  | Excpected: 1749.0 | Actual: [220.58284]
Body: Pratt Park Apartment | Excpected: 3285.0 | Actual: [220.58284]
Body: Make it Easy - Call  | Excpected: 2242.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1850.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1650.0 | Actual: [220.58284]
Body: Westwood Park Apartm | Excpected: 1295.0 | Actual: [220.58284]
Body: The Amesbury 13739 L | Excpected: 2100.0 | Actual: [220.58284]
Body: You will love living | Excpected: 2510.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3450.0 | Actual: [220.58284]
Body: Welcome Home To Sher | Excpected: 1825.0 | Actual: [220.58284]
Body: Lynnwood Apartment L | Excpected: 2088.0 | Actual: [220.58284]
Body: The Fairways 4901 Fa | Excpected: 1528.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1845.0 | Actual: [220.58284]
Body: Welcome Home to Park | Excpected: 2010.0 | Actual: [220.58284]
Body: We Love Your Furry F | Excpected: 1752.0 | Actual: [220.58284]
Body: Rooster Apartments 9 | Excpected: 2552.0 | Actual: [220.58284]
Body: New to the area, in  | Excpected: 78.0 | Actual: [220.58284]
Body: Redmond Place 8935 1 | Excpected: 2830.0 | Actual: [220.58284]
Body: Solara 12736 Lake Ci | Excpected: 1930.0 | Actual: [220.58284]
Body: Welcome to The Woodl | Excpected: 3106.0 | Actual: [220.58284]
Body: 4 Weeks Free Rent! K | Excpected: 2995.0 | Actual: [220.58284]
Body: Description QUALIFIC | Excpected: 3750.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1744.0 | Actual: [220.58284]
Body: Embrace a New Point- | Excpected: 2391.0 | Actual: [220.58284]
Body: Admin Fee Waived Wel | Excpected: 2081.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2374.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1925.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2076.0 | Actual: [220.58284]
Body: Beautiful Eastlake A | Excpected: 2811.0 | Actual: [220.58284]
Body: Follow This Link for | Excpected: 2294.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1540.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1962.0 | Actual: [220.58284]
Body: Hello Future Neighbo | Excpected: 1245.0 | Actual: [220.58284]
Body: Bedrooms: 3 Bathroom | Excpected: 2766.0 | Actual: [220.58284]
Body: Experience The Beaut | Excpected: 1817.0 | Actual: [220.58284]
Body: The Winsley 9900 12t | Excpected: 2184.0 | Actual: [220.58284]
Body: Property Description | Excpected: 1955.0 | Actual: [220.58284]
Body: Sorrel Apartments 12 | Excpected: 2330.0 | Actual: [220.58284]
Body: 22433 Northeast Mark | Excpected: 2136.0 | Actual: [220.58284]
Body: Rainier Vista 134 3r | Excpected: 1458.0 | Actual: [220.58284]
Body: 714 7th Avenue, Seat | Excpected: 1382.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2030.0 | Actual: [220.58284]
Body: About Us: Balfour Pl | Excpected: 1470.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1575.0 | Actual: [220.58284]
Body: BOLD LIVING. SUBLIME | Excpected: 2803.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1562.0 | Actual: [220.58284]
Body: Met245 Apartments 24 | Excpected: 1786.0 | Actual: [220.58284]
Body: $500 Off! Look and L | Excpected: 1725.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2351.0 | Actual: [220.58284]
Body: The Sidney 487 Mansf | Excpected: 1990.0 | Actual: [220.58284]
Body: Ballard Public Lofts | Excpected: 3665.0 | Actual: [220.58284]
Body: WELCOME TO DOCKSIDE  | Excpected: 1899.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 1691.0 | Actual: [220.58284]
Body: 3852 South 29th Stre | Excpected: 1849.0 | Actual: [220.58284]
Body: My name is Anwar Tho | Excpected: 1900.0 | Actual: [220.58284]
Body: Welcome Spring Bette | Excpected: 2291.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1750.0 | Actual: [220.58284]
Body: About Us: Balfour Pl | Excpected: 1379.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 1675.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1725.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1811.0 | Actual: [220.58284]
Body: Now offering in pers | Excpected: 2184.0 | Actual: [220.58284]
Body: University Flats Uni | Excpected: 1595.0 | Actual: [220.58284]
Body: Twenty20 Mad has it  | Excpected: 1695.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2109.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2297.0 | Actual: [220.58284]
Body: 7413 142nd Avenue Ea | Excpected: 1776.0 | Actual: [220.58284]
Body: The Olivian 809 Oliv | Excpected: 4403.0 | Actual: [220.58284]
Body: 1st Months' Rent Is  | Excpected: 1639.0 | Actual: [220.58284]
Body: Welcome Home to The  | Excpected: 1654.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1830.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1713.0 | Actual: [220.58284]
Body: 3 BD | 2 BA | 1221 S | Excpected: 2651.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1806.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2418.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 5570.0 | Actual: [220.58284]
Body: This 3 bedroom, 2.5  | Excpected: 1145.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1886.0 | Actual: [220.58284]
Body: Beacon View 1701 12t | Excpected: 1725.0 | Actual: [220.58284]
Body: Elements, managed by | Excpected: 2258.0 | Actual: [220.58284]
Body: 11216 18th Ave S, Ta | Excpected: 1760.0 | Actual: [220.58284]
Body: Nothing Compares to  | Excpected: 1895.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1675.0 | Actual: [220.58284]
Body: Nestled on a quiet r | Excpected: 1645.0 | Actual: [220.58284]
Body: Crown Pointe, manage | Excpected: 1760.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1739.0 | Actual: [220.58284]
Body: Welcome to The Becke | Excpected: 2433.0 | Actual: [220.58284]
Body: Amazing location in  | Excpected: 3300.0 | Actual: [220.58284]
Body: Stonebrook Apartment | Excpected: 1999.0 | Actual: [220.58284]
Body: Luxurious Cabin & 4. | Excpected: 1700.0 | Actual: [220.58284]
Body: 912 Dexter Avenue No | Excpected: 2570.0 | Actual: [220.58284]
Body: Miro Apartments 3100 | Excpected: 2591.0 | Actual: [220.58284]
Body: Larson Apartments 37 | Excpected: 1850.0 | Actual: [220.58284]
Body: Each bathroom is equ | Excpected: 1675.0 | Actual: [220.58284]
Body: We Love Your Furry F | Excpected: 2771.0 | Actual: [220.58284]
Body: BluWater Apartments  | Excpected: 1798.0 | Actual: [220.58284]
Body: Viktoria 1915 Second | Excpected: 3072.0 | Actual: [220.58284]
Body: JUXT, managed by Hol | Excpected: 2700.0 | Actual: [220.58284]
Body: Hampton Court 11207  | Excpected: 1749.0 | Actual: [220.58284]
Body: Welcome Home To Sher | Excpected: 1295.0 | Actual: [220.58284]
Body: JUXT, managed by Hol | Excpected: 2818.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1766.0 | Actual: [220.58284]
Body: Vintage Apartment Ho | Excpected: 1200.0 | Actual: [220.58284]
Body: -- Taluswood Apartme | Excpected: 1735.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 3295.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1883.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1832.0 | Actual: [220.58284]
Body: WANT ONE MONTH FREE  | Excpected: 2325.0 | Actual: [220.58284]
Body: Live Here, Explore O | Excpected: 2104.0 | Actual: [220.58284]
Body: 8200 Bridgeport Way  | Excpected: 1694.0 | Actual: [220.58284]
Body: Green Lake Village a | Excpected: 2360.0 | Actual: [220.58284]
Body: Start the New Year h | Excpected: 2248.0 | Actual: [220.58284]
Body: Walking Paths Nearby | Excpected: 2269.0 | Actual: [220.58284]
Body: Welcome to South Cou | Excpected: 1515.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1722.0 | Actual: [220.58284]
Body: Welcome Home There i | Excpected: 2508.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2675.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2954.0 | Actual: [220.58284]
Body: Capitol Club Apartme | Excpected: 1461.0 | Actual: [220.58284]
Body: Cue Apartment Homes  | Excpected: 2262.0 | Actual: [220.58284]
Body: Contour 3036 16th Av | Excpected: 1679.0 | Actual: [220.58284]
Body: 1433 8th Street Nort | Excpected: 1646.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2095.0 | Actual: [220.58284]
Body: Canterbury Apartment | Excpected: 2068.0 | Actual: [220.58284]
Body: Leeward 1305 Dexter  | Excpected: 2635.0 | Actual: [220.58284]
Body: Midtown 64 Apartment | Excpected: 1975.0 | Actual: [220.58284]
Body: Welcome to Shoreside | Excpected: 1925.0 | Actual: [220.58284]
Body: The Ardent at Mill C | Excpected: 1722.0 | Actual: [220.58284]
Body: 10821 108th Avenue S | Excpected: 1610.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2795.0 | Actual: [220.58284]
Body: Welcome to The Moder | Excpected: 4856.0 | Actual: [220.58284]
Body: One Month Free w/ 12 | Excpected: 3364.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1747.0 | Actual: [220.58284]
Body: It’s not Luck, It’s  | Excpected: 1622.0 | Actual: [220.58284]
Body: Avion Apartments 325 | Excpected: 2005.0 | Actual: [220.58284]
Body: Amazing Top Floor 2  | Excpected: 2195.0 | Actual: [220.58284]
Body: Furnished 2 bedroom, | Excpected: 2300.0 | Actual: [220.58284]
Body: 🏡 FOR RENT: GORGEOUS | Excpected: 2600.0 | Actual: [220.58284]
Body: Upto 6 Weeks Free On | Excpected: 1807.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1819.0 | Actual: [220.58284]
Body: Comfort and convenie | Excpected: 1295.0 | Actual: [220.58284]
Body: Welcome to Cambridge | Excpected: 1661.0 | Actual: [220.58284]
Body: Uptown Queen Anne Ap | Excpected: 2195.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1490.0 | Actual: [220.58284]
Body: Cypress 120 Broadway | Excpected: 2761.0 | Actual: [220.58284]
Body: 2 Bedroom  2 Bathroo | Excpected: 3240.0 | Actual: [220.58284]
Body: BluWater Apartments  | Excpected: 2046.0 | Actual: [220.58284]
Body: The perfect blend of | Excpected: 1400.0 | Actual: [220.58284]
Body: REO Flats 1525 14th  | Excpected: 3400.0 | Actual: [220.58284]
Body: Come home to a disti | Excpected: 1492.0 | Actual: [220.58284]
Body: Welcome Home to Sola | Excpected: 1815.0 | Actual: [220.58284]
Body: -- Surrey Downs Apar | Excpected: 1765.0 | Actual: [220.58284]
Body: Welcome to your new  | Excpected: 1750.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1895.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 1835.0 | Actual: [220.58284]
Body: Come home to a great | Excpected: 1883.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2625.0 | Actual: [220.58284]
Body: Spacious 2800sq ft t | Excpected: 3400.0 | Actual: [220.58284]
Body: Property Description | Excpected: 2030.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1696.0 | Actual: [220.58284]
Body: Cobble Court 345 Pac | Excpected: 2429.0 | Actual: [220.58284]
Body: Reach New Heights At | Excpected: 1941.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 1970.0 | Actual: [220.58284]
Body: Discover your new ap | Excpected: 2000.0 | Actual: [220.58284]
Body: Maplewood Park Prope | Excpected: 1534.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 3376.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1706.0 | Actual: [220.58284]
Body: Spacious one, two an | Excpected: 1720.0 | Actual: [220.58284]
Body: The Stinson 133 124t | Excpected: 1950.0 | Actual: [220.58284]
Body: The Willis - 605 - 6 | Excpected: 1795.0 | Actual: [220.58284]
Body: 521 Stadium Place S, | Excpected: 2483.0 | Actual: [220.58284]
Body: Call Today To Schedu | Excpected: 1649.0 | Actual: [220.58284]
Body: Stylish Urban Apartm | Excpected: 1919.0 | Actual: [220.58284]
Body: One bedroom apartmen | Excpected: 1575.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1543.0 | Actual: [220.58284]
Body: Astoria 5700 23rd St | Excpected: 1795.0 | Actual: [220.58284]
Body: Shoreline triplex, f | Excpected: 1895.0 | Actual: [220.58284]
Body: 308 Fourth Ave. S, S | Excpected: 1359.0 | Actual: [220.58284]
Body: 2 Bedroom / 2 bath o | Excpected: 2150.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2025.0 | Actual: [220.58284]
Body: Luxury Apartments in | Excpected: 3150.0 | Actual: [220.58284]
Body: 2510 Western Avenue, | Excpected: 1380.0 | Actual: [220.58284]
Body: 2510 Western Avenue, | Excpected: 1699.0 | Actual: [220.58284]
Body: Skye at Belltown Pro | Excpected: 1414.0 | Actual: [220.58284]
Body: The Sidney 487 Mansf | Excpected: 1595.0 | Actual: [220.58284]
Body: Welcome to Aspira Se | Excpected: 2428.0 | Actual: [220.58284]
Body: Whether you are on a | Excpected: 1935.0 | Actual: [220.58284]
Body: Custom-built in 2017 | Excpected: 3000.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1999.0 | Actual: [220.58284]
Body: 604 E Union St, Seat | Excpected: 1400.0 | Actual: [220.58284]
Body: 1520 West Casino Roa | Excpected: 1631.0 | Actual: [220.58284]
Body: Elevated Living at T | Excpected: 2550.0 | Actual: [220.58284]
Body: Call Today To Schedu | Excpected: 1699.0 | Actual: [220.58284]
Body: Amazing 3-bedroom 2. | Excpected: 1800.0 | Actual: [220.58284]
Body: WELCOME TO BAILEY FA | Excpected: 2750.0 | Actual: [220.58284]
Body: ✨BRAND NEW HOME FOR  | Excpected: 3200.0 | Actual: [220.58284]
Body: Wellstone at Bridgep | Excpected: 1569.0 | Actual: [220.58284]
Body: Welcome Home to Cent | Excpected: 4075.0 | Actual: [220.58284]
Body: No Rent Until Januar | Excpected: 1479.0 | Actual: [220.58284]
Body: MOVE IN SPECIAL : 1  | Excpected: 1836.0 | Actual: [220.58284]
Body: Sophisticated Kirkla | Excpected: 2199.0 | Actual: [220.58284]
Body: Large fenced yd, hou | Excpected: 2325.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 2950.0 | Actual: [220.58284]
Body: WELCOME TO PARK SOUT | Excpected: 1720.0 | Actual: [220.58284]
Body: Dockside 23605 62nd  | Excpected: 2341.0 | Actual: [220.58284]
Body: Open House - Monday, | Excpected: 1377.0 | Actual: [220.58284]
Body: 3BR / 2Ba 1228ft2 ca | Excpected: 2504.0 | Actual: [220.58284]
Body: Twenty20 Mad has it  | Excpected: 2632.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2245.0 | Actual: [220.58284]
Body: This apartment featu | Excpected: 1795.0 | Actual: [220.58284]
